dataset_index,prompt,reference,hf_output,q5_output,hf_rouge1,hf_rouge2,q5_rouge1,q5_rouge2,q5_vs_hf_rouge1,q5_vs_hf_rouge2,hf_exact_reference,q5_exact_reference,q5_exact_hf,hf_valid_format,q5_valid_format,hf_repetition,q5_repetition
108,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: PROFESSIONAL_SERVICE
Beneficiary: Roy Edwards
Amount: 1225.9 USD
Reference period: February 2027
Calendar context:
- Event: Technical assessment
- Date: 2027-02-24
- Event category: Professional

","1. Technical assessment - February 2027 specialist service
2. February 2027 specialist service for Technical assessment","1. Technical assessment - service fee
2. service fee for Technical assessment","1. Technical assessment - service fee
2. service fee for Technical assessment [end of text]",0.6923076923076923,0.3333333333333333,0.6206896551724138,0.29629629629629634,0.88,0.8695652173913044,False,False,False,True,True,False,False
109,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: HOME_SERVICE
Beneficiary: Bright Way Home Services
Amount: 291 EUR
Reference period: November 2026
Original description: PAY domestic service november 2026 eur 291 PLEASE

","1. domestic service November 2026 EUR 291
2. EUR 291 domestic service - November 2026","1. domestic service November 2026 EUR 291
2. EUR 291 domestic service - November 2026","1. domestic service November 2026 EUR 291
2. EUR 291 domestic service - November 2026 [end of text]",1.0,1.0,0.9032258064516129,0.896551724137931,0.9032258064516129,0.896551724137931,True,False,False,True,True,False,False
110,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: INSURANCE
Beneficiary: SouthWay Insurance
Amount: 785 EUR
Reference period: April 2027
Calendar context:
- Event: Vehicle policy renewal
- Date: 2027-04-23
- Event category: Insurance

","1. Vehicle policy renewal with SouthWay Insurance
2. insurance premium for Vehicle policy renewal - SouthWay Insurance","1. Vehicle policy renewal - April 2027 insurance premium
2. April 2027 insurance premium for Vehicle policy renewal","1. Vehicle policy renewal - April 2027 policy payment
2. April 2027 policy payment for Vehicle policy renewal [end of text]",0.7272727272727272,0.5161290322580646,0.5,0.35294117647058826,0.7027027027027027,0.5714285714285714,False,False,False,True,True,False,False
111,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: GIFT
Beneficiary: Julie Ball
Amount: 568.43 EUR
Reference period: October 2027
Original description: pls gift payment for october 2027 - julie ball

","1. gift payment for October 2027 - Julie Ball
2. October 2027 gift payment to Julie Ball","1. gift payment for October 2027 - Julie Ball
2. October 2027 gift payment to Julie Ball","1. gift payment for October 2027 - Julie Ball
2. October 2027 gift payment to Julie Ball [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
112,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: HEALTHCARE
Beneficiary: BeaconPeak Health Clinic
Amount: 510 EUR
Reference period: First installment
Partial description: First installment health service for

","1. First installment health service for BeaconPeak Health Clinic
2. health service for BeaconPeak Health Clinic, First installment","1. First installment health service for BeaconPeak Health Clinic
2. health service for BeaconPeak Health Clinic, First installment","1. First installment health service for BeaconPeak Health Clinic
2. health service for BeaconPeak Health Clinic, First installment [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
113,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: FAMILY_SUPPORT
Beneficiary: Kieran Evans
Amount: 1460 EUR
Reference period: November 2026
Original description: BANK TRANSFER :: EUR 1460 FAMILY CONTRIBUTION

","1. EUR 1460 family contribution
2. family contribution - EUR 1460","1. EUR 1460 family contribution
2. family contribution - EUR 1460","1. EUR 1460 family contribution
2. family contribution - EUR 1460 [end of text]",1.0,1.0,0.8695652173913044,0.8571428571428571,0.8695652173913044,0.8571428571428571,True,False,False,True,True,False,False
114,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: COURSE
Beneficiary: GoldenWorks Training Centre
Amount: 660 EUR
Reference period: Autumn term 2027
Partial description: Autumn term 2027 training course for

","1. Autumn term 2027 training course for GoldenWorks Training Centre
2. training course for GoldenWorks Training Centre, Autumn term 2027","1. Autumn term 2027 training course for GoldenWorks Training Centre
2. training course for GoldenWorks Training Centre, Autumn term 2027","1. Autumn term 2027 training course for GoldenWorks Training Centre
2. training course for GoldenWorks Training Centre, Autumn term 2027 [end of text]",1.0,1.0,0.9302325581395349,0.9268292682926829,0.9302325581395349,0.9268292682926829,True,False,False,True,True,False,False
115,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: MAINTENANCE
Beneficiary: Eileen Hunt
Amount: 850 EUR
Reference period: Q4 2025
Original description: eILEEN hUNT - MAINTENANCE WORK - eur 850

","1. Eileen Hunt - maintenance work - EUR 850
2. EUR 850 maintenance work to Eileen Hunt","1. Eileen Hunt - maintenance work - EUR 850
2. EUR 850 maintenance work to Eileen Hunt","1. Eileen Hunt - maintenance work - EUR 850
2. EUR 850 maintenance work to Eileen Hunt [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
116,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: GIFT
Beneficiary: Kayleigh Law
Amount: 250 EUR
Original description: BANK TRANSFER :: EUR 250 GIFT TRANSFER

","1. EUR 250 gift transfer
2. gift transfer - EUR 250","1. EUR 250 gift transfer
2. gift transfer - EUR 250","1. EUR 250 gift transfer
2. gift transfer - EUR 250 [end of text]",1.0,1.0,0.8695652173913044,0.8571428571428571,0.8695652173913044,0.8571428571428571,True,False,False,True,True,False,False
117,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: SOFTWARE
Beneficiary: SouthBase Software
Amount: 1145 EUR
Reference period: 2026
Partial description: 2026 software subscription for

","1. 2026 software subscription for SouthBase Software
2. software subscription for SouthBase Software, 2026","1. 2026 software subscription for SouthBase Software
2. software subscription for SouthBase Software, 2026","1. 2026 software subscription for SouthBase Software
2. software subscription for SouthBase Software, 2026 [end of text]",1.0,1.0,0.9032258064516129,0.896551724137931,0.9032258064516129,0.896551724137931,True,False,False,True,True,False,False
118,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: VEHICLE_SERVICE
Beneficiary: Redwood Way Auto Services
Amount: 295 EUR
Reference period: Final installment
Original description: car maintenance to redwood way auto services

","1. car maintenance to Redwood Way Auto Services
2. Redwood Way Auto Services - car maintenance","1. car maintenance to Redwood Way Auto Services
2. Redwood Way Auto Services - car maintenance","1. car maintenance to Redwood Way Auto Services
2. Redwood Way Auto Services - car maintenance [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
119,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: PROFESSIONAL_SERVICE
Beneficiary: BrookPark Professional Services
Amount: 1819 GBP
Reference period: 2027
Calendar context:
- Event: Coaching session
- Date: 2027-05-03
- Event category: Professional

","1. 2027 Coaching session - professional fee
2. professional fee for Coaching session, 2027","1. Coaching session - professional service
2. professional service for Coaching session","1. Coaching session - professional service
2. professional service for Coaching session [end of text]",0.7500000000000001,0.45454545454545453,0.6666666666666666,0.4,0.88,0.8695652173913044,False,False,False,True,True,False,False
